,Sentence_id,New_Sentence
341,GERSKL31514,"Skill in plastic molding, metal forming,  joining process  welding, soldering, potting and encapsulation, design of process fixtures is preferred."
342,HONRES22522,"Maintain awareness of  relevant patents, state-of-art scientific literature, conferences and research programs and deliver technical seminars in major conferences."
343,INDEDU8847,"Vous possz un Master ou une Licence en Biochimie, Biologie ou Bio Statistiques, qui vous permet de comprendre  les concepts biomcaux ou biochimiques reprntxe9s par les donn et davoir une communication sans barri avec les experts mer et les data scientists du client."
344,HONSSK26339,"Ambitious, self-motivated, hardworking, results orientated, problem solver with a positive outlook and a clear focus on  driving profit ."
345,HONREQ14151,"Understanding of networking, and  network security domains."
346,INDSKL13081,Knowledge in Robotic Process Automation (RPA) & its tools will be  an added advantage.
347,UAESSK49887,"Customer,  process and results oriented."
348,COGEDU35238,Masters / Advance Degree in Engineering  or Business related field.
349,GERREQ10464,"Possess  understanding of Cognizant / industry consulting processes, frameworks and methodologies."
350,GEREXP8140,Proven experience in playing a  Technology Practice Head role o Leading and establishing large technology practice o Managing a team of senior technology leaders .
351,UAEREQ5992,Strategic Marketing Skills:  Deep understanding and experience with the ability to practically apply.
352,GERSSK3645,Strong ethics and integrity with  proven ability to lead teams .
353,COGRES15795,
354,GERSKL19284,"Ability to provide technical guidance,  project management, consultative services, and innovative solutions."
355,INDRES959,"You are experienced with complex architecture issues, able to make them understandable and you  are eager to take the lead in the way forward."
356,COGREQ20126,Business  analysis and requirements gathering abilities.
357,INDREQ20654,Good  to Hava APIC / Datapower or IIB skills.
358,UAESKL7087,Data Validation  .
359,UAESSK2152,Idea  generation.
360,COGREQ19917,Lucidworks  Fusion experience preferred.
361,GERREQ29095,Proven ability to analyze technical requirements to derive  technical solutions.
362,GERRES51387,Reports  performance and results on a regular basis to the engineering manager and internal leadership.
363,PHEEXP44142,5-7 years exp for CA Inter & 7 - 10  + years of overall finance experience for Bachelors in Finance/Accounting.
364,INDREQ44362,"Mature, credible, highly professional, and comfortable in  dealing with individuals at very senior levels."
365,PHEEXP19047,Relevant  Experience of BA (min 45 Years ).
366,HONRES50918,"Develop talent and establish a sense  of Team among RSMs focused on achieving a common sales goal, while fostering a culture of continuous professional development and personal accomplishment."
367,HONSKL9314,Backup (NetBackup and  Commvault).
368,UAESSK19887,Measures of  success.
369,COGSKL16831,"Deep knowledge of Data  Center, Cloud, and other infrastructure-related technologies."
370,GEREDU9018,Project Management Professional  Certification.
371,GEREXP4650,"At least 3 year(s) of working experience  in WFM either as a Scheduler, Planner and/or Forecaster."
372,COGEDU23844,"College diploma, technical degree (Engineering/Information Technology) or related subject area or  equivalent work experience."
373,HONRES40847,Exp Supervisor HOS deployment & Identify opportunities for continuous improvement to increase customer satisfaction and administration  productivity & improved knowledge.
374,GERREQ15735,GICSP/CISSP Certified Information Systems Security Professional or similar security  certification.
375,COGRES20468,Diese Funktion wird direkt  an den HSE-Leiter in Mitteleuropa (EMEA) berichtet.
376,PHERES26963,"Serve as lead focal with RPO on  UR support, interviewing, scheduling, offer generation, rescinds, etc."
377,UAEEXP44435,Minimum 2 years of  technical experience.
378,GERRES12765,Delivery of gap assessments against Cyber  Security and technology risk requirements.
379,INDSSK22189,"Excellent  problem solving, Influencing, negotiation and good interpersonal relationship skills."
380,UAESSK19649,"Able to work independently, demonstrate high  integrity and accountability."
381,GERSSK21481,"Kontrolle bzw.  Verfassen von Berichten, damit sie hinsichtlich Form, Umfang und Inhalt den vertraglichen Vereinbarung entsprechen."
382,HONREQ17791,Experience developing  and managing department budgets.
383,UAEEXP15356,BE / ME with at-least 12+ years  of experience.
384,INDEXP35534,2+  years experience in Electronics.
385,HONEDU50434,Bachelors  degree in Electrical or Mechanical Engineering.
386,PHESKL602,Some  software engineering and agile software development experience.
387,GERSSK33778,"Can operate effectively in a multi-cultural,  global environment working with multiple business layers."
388,HONSSK24347,
389,PHEEXP1855,12+ Years of experience in product and process engineering  and development.
390,UAEREQ11152,"Well versed in LVM, Disks &  Cluster admin, virtual network mapping for LPARs."
391,COGSSK17555,Assessment.]
392,GERREQ35641,Experience  in material handling.
393,UAEEXP581,7-10 years of experience working  with OBIEE and ODI.
394,HONSSK17602,Summary  of Key Responsibilities.
395,HONEXP10763,"Ingeur informatique, vous avez acquis plus de 4 ann dexpence en mode projet sur des environnements infrastructures, sur plusieurs  composantes : environnements (Windows ou Linux), bases de donn ( Mysql, Sql Server, PostgreSQL), outils de monitoring, sauvegarde et scheduling."
396,PHEREQ4259,Ability to execute  at a strategic level to drive change and lead.
397,COGREQ16491,Ability to analyze and process test systems  issues and provide solutions to get systems back in service.
398,GERREQ49679,Facility Management experience in commercial sector  (essential) and highprofile buildings (preferred).
399,INDRES42754,"Assists in defining & acquiring tooling, gaging & other equipment necessary  to assure product quality."
400,GERREQ14582,"Expertise working with Aerospace standards, Architecture principles and familiarity  with DO178B/C. Working knowledge in configuration management tools like CC/CQ/DOORS/BitBucket/JIRA etc."
401,PHERES28268,"In this key position, the Sr PKI Engineer  willSupport Incident/Problem management."
402,GERSSK35127,"Hohes  Maxdf an Integritxe4t und Eigeninitiative sowie der Fgkeit selbstig zu arbeiten, um Ziele zeitnah zu erreichen."
403,COGSSK32834,Capable of multi-tasking projects in  a vast and fast-paced environment.
404,UAEEDU22734,MBA in Accounting or  Finance.
405,UAEREQ13306,Strong knowledge with IoT/Edge AI and optimizing  ML models.
406,HONEDU40211,Bachelor-Abschluss in Technik/Ingenieurwesen (im Bereich  Prozessautomatisierung) oder liches.
407,UAERES31006,Ensures accurate application and implementation of standard  processes and tools such as ERPS (SAP & ORACLE) for timecards and expenses tracking as well as PDM (Vault) for drawing version control.
